@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
58847.28,0,1,1,38.7,44.96,Apartamento
58847.29,0,1,1,37.38,43.5,Apartamento
58697.08,0,1,2,58,72.38,Piso
28971.24,0,1,2,65,84,Piso
169890,?,2,3,77.58,89.25,Piso
29640,0,1,1,45,52,Chalet
54112.96,0,1,1,24,32,Piso
97171.68,0,2,4,88.8,102.12,Piso
108035.68,1,2,2,71,83.75,Piso
68747,0,2,3,82.76,95.39,Piso
138314.88,0,2,3,110,110,Piso
65930,0,2,3,82.76,95.37,Piso
61651,0,2,3,79.17,89.29,Piso
67641,0,2,3,84.74,97.61,Piso
75760,0,2,3,89.54,101.16,Piso
71623.3,0,1,4,80.72,91,Piso
81721.81,0,2,3,84.74,97.61,Piso
104809.36,0,2,2,70.01,95.33,Piso
?,?,2,3,342,380.1,Adosado
?,?,2,3,?,388.9,Adosado
57130.9,0,2,4,114.74,134,Piso
109961.16,0,2,3,76.43,88.93,Piso
?,1,1,1,62,70.77,Piso
?,1,1,1,62,70.77,Piso
?,1,1,1,57.5,66.56,Piso
?,1,1,2,79.4,90.6,Piso
?,1,1,1,57.5,65.56,Piso
?,1,1,1,57.5,65.56,Piso
?,1,1,2,125.1,142.6,Piso
?,1,1,2,76.9,87.68,Piso
?,1,1,2,79.4,90.6,Piso
102162,0,2,3,90,142,Adosado
102162,0,2,3,90,142,Adosado
102162,0,2,3,90,142,Adosado
102162,0,2,3,90,142,Adosado
?,?,2,2,62.14,81.49,Piso
?,?,2,2,62.77,84.28,Piso
?,?,2,2,62.14,84.49,Piso
?,?,2,2,62.14,81.49,Piso
?,?,2,2,62.77,84.28,Piso
50511.91,1,1,2,57.47,79.41,Piso
?,?,2,3,72.51,92.79,Piso
?,?,2,2,61.92,81.49,Piso
?,?,2,2,62.37,82.57,Piso
?,?,2,2,61.92,81.49,Piso
?,?,2,3,72.51,97.29,Piso
?,?,2,2,62.14,81.49,Piso
?,?,2,2,62.37,82.57,Piso
?,?,2,2,62.14,82.92,Piso
?,?,2,2,62.14,82.92,Piso
?,?,2,2,62.37,82.57,Piso
?,?,2,2,63.14,85.48,Piso
?,?,2,2,62.9,85.12,Piso
?,?,2,3,75.25,100.86,Piso
?,?,2,2,62.7,85.29,Piso
?,?,2,2,62.27,83.32,Piso
?,?,2,2,61.92,82.45,Piso
?,?,2,3,75.25,100.86,Piso
?,?,2,2,62.93,84.94,Piso
?,?,2,2,62.17,83.9,Piso
124125.64,0,?,?,172.85,191.16,Duplex
392599.63,0,3,3,?,500,Chalet
67766,0,2,3,84.74,97.59,Piso
102679.47,0,3,4,90,117.92,Adosado
68601.66,0,1,3,77.53,98.05,Piso
174481.15,1,1,1,38.85,55.4,Piso
109776.8,0,?,?,93.45,123,Duplex
97479.6,0,?,?,87.36,121.7,Piso
106655.05,0,2,3,100.28,124.61,Piso
115172.89,1,2,3,95.4,121.5,Piso
117792.19,1,2,3,79.89,106.5,Piso
37976.03,0,?,?,58.18,65.74,Piso
?,?,1,2,44.6,53.25,Piso
?,?,1,2,53.25,64.4,Piso
146351.22,0,?,?,107.29,146.45,Casa
184164.02,0,2,3,160.4,211.15,Adosado
?,?,2,2,?,?,Piso
?,?,2,2,?,?,Piso
?,?,2,2,?,?,Piso
86124.4,?,2,2,75.92,100.68,Piso
46441.08,0,1,3,71.24,89.3,Piso
52017.39,0,?,?,44.85,57.54,Piso
69431.59,0,?,?,62.05,77.07,Piso
67999.18,0,?,?,59.2,75.48,Piso
70100.67,0,1,2,50.34,59.68,Piso
98189,0,?,?,88.91,113,Adosado
72520.59,0,2,4,?,108.3,Piso
146092.81,0,?,?,87.75,103.5,Piso
121205.72,0,?,?,77.33,100.43,Piso
71131.11,0,1,1,33.87,68,Piso
118907.68,1,2,2,93.4,114.93,Piso
84619.27,?,?,?,107.63,107.63,Piso
67826.35,0,2,3,83.23,110.35,Piso
53430.88,0,2,3,83.14,104.4,Piso
68769.22,0,2,3,100.36,134.37,Piso
121715,?,1,2,63.4,75.71,Piso
124792.6,0,2,2,65.18,77.13,Piso
115557,?,2,3,59.65,78.83,Piso
114409,?,1,2,59.65,76.67,Piso
84750,0,1,1,84.75,84.75,Piso
70845.75,0,1,1,75.14,75.14,Piso
118311,?,2,3,59.65,78.83,Piso
50368.5,0,1,1,38.77,47.97,Piso
62434.2,0,1,2,54.27,61.21,Piso
62434.2,0,1,2,54.97,61.21,Piso
62434.2,0,1,2,54.97,61.21,Piso
51120.04,0,2,2,89.22,116,Piso
182533.16,0,2,3,107,130,Adosado
50880.91,0,1,1,45.41,52.2,Piso
43889.04,0,1,3,82.32,104,Piso
56540.18,0,1,3,54.55,70.37,Piso
113366.87,0,2,3,112.43,129.52,Piso
86816,0,1,3,88.1,95,Casa
44132,0,1,3,69.77,80.24,Casa
109822.57,0,2,3,?,?,Duplex
253933,0,2,3,226,?,Chalet
124303,?,1,2,62.06,72.94,Piso
38748.15,0,2,2,67.52,70,Casa
48476.31,0,1,2,?,?,Piso
84957.9,0,1,2,61.03,75.23,Piso
132832.7,0,2,3,140,159,Adosado
132832.7,0,2,3,140,159,Adosado
132832.7,0,2,3,140,159,Adosado
?,?,1,2,48,55,Piso
?,?,1,2,48,55,Piso
?,?,1,2,55,64,Piso
?,?,1,2,48,55,Piso
125151,?,1,2,62.06,72.94,Piso
92063,0,1,2,72.8,91,Casa
84028.99,0,1,2,66.8,88.71,Piso
84845.59,0,1,2,48.05,57.12,Piso
53295.55,0,1,1,45,52.51,Piso
147636,0,2,3,87.07,110.24,Piso
243883.24,0,2,4,121.3,156,Piso
165779.94,0,2,3,157,210.86,Casa
61304.43,0,1,2,101.66,129.1,Piso
108716.78,0,2,2,?,?,Piso
111978.28,0,2,2,?,?,Piso
?,0,4,4,323.39,359.32,Chalet
95292.35,0,1,3,70.8,99.58,Piso
55045.42,0,1,2,56.21,75.6,Piso
110871.54,0,2,5,?,?,Piso
105936.42,0,2,3,90.67,108.09,Piso
100165.91,0,2,3,83.64,97.94,Piso
97927.23,0,2,3,?,99,Piso
85873.12,0,1,2,50.92,68.75,Piso
99450.85,0,1,2,63.17,83.36,Piso
51053.96,0,1,4,69,89,Piso
127386.51,0,2,3,76.72,106.26,Piso
89242.84,0,1,1,35.56,45.87,Piso
103706.02,0,2,3,114.32,131.4,Piso
129513,0,2,3,109.98,132.51,Adosado
32775,0,1,2,47.2,57,Casa
77330.41,0,1,1,50.45,65.09,Piso
92862,1,1,3,88.44,110.55,Piso
24049.23,0,1,1,45,45,Piso
29988.82,0,2,3,86.59,86.59,Piso
?,0,2,2,170,170,Casa
145028.78,0,2,3,116,116,Piso
50906.45,0,1,3,75.87,94.13,Piso
14250.08,0,1,2,68,68,Casa
39081.5,0,1,3,70.84,91.76,Piso
47979.4,0,1,3,79.45,111.58,Piso
118674.52,1,2,4,99,99,Piso
93846.93,1,1,3,78,78,Piso
82922.98,1,1,2,67,67,Piso
99802.41,1,1,2,82,82,Piso
99813.68,1,1,3,79,79,Piso
90314.72,1,1,2,73,73,Piso
99083.01,1,1,3,80,80,Piso
103402.93,1,1,3,85,85,Piso
74113.74,0,1,2,59,59,Piso
63011.47,0,1,2,79.32,100.87,Piso
45035.86,0,1,2,60.7,77.64,Piso
179754.6,?,1,3,77,77,Piso
94481.27,0,2,3,80,105.6,Piso
106562.96,0,2,3,139.57,139.57,Adosado
137674.55,0,2,3,114.48,114.48,Piso
96387.5,0,2,3,100.78,100.78,Piso
93803.61,0,2,3,100.78,100.78,Piso
103610.26,0,2,3,107.66,107.66,Piso
93208.73,?,1,3,65.88,65.88,Piso
124341.52,0,2,3,97.2,112.6,Piso
123904.9,0,2,3,115,115,Piso
96769.4,0,?,?,102.66,102.66,Piso
59428.42,0,1,3,72.21,87,Adosado
38814.4,0,1,3,80,80,Piso
44650.2,0,1,3,84,84,Casa
81573.29,0,1,2,76.75,93.1,Piso
141700.69,0,1,3,79.47,79.47,Chalet
102662.37,0,2,3,95.05,135.66,Piso
39078.33,0,1,3,59.37,78.01,Piso
23080.05,0,1,4,103.67,103.67,Piso
200886.07,?,2,3,89.25,112.92,Piso
46366.72,0,1,2,62,99,Piso
315588,0,2,4,196.06,204,Chalet
58485,0,1,2,73.8,73.8,Piso
93062.96,0,1,2,49.33,64.07,Piso
151398.44,0,2,3,114.29,114.29,Piso
51582.29,0,1,2,42.7,42.7,Piso
139978.99,?,1,2,57.9,73.46,Piso
272079,0,1,3,109,109,Chalet
253893.99,0,2,3,139.81,139.81,Casa
183135,0,1,4,178.92,210.5,Casa
136871.58,0,2,3,81.1,105.95,Piso
74341.47,0,1,3,86.12,86.12,Piso
92752.53,0,1,3,91.52,91.52,Piso
112437.13,0,1,3,87,87,Piso
134987.56,0,1,3,68.45,68.45,Piso
78538.75,0,2,3,70.29,87.16,Adosado
105184.92,0,1,3,81.8,81.8,Piso
133739.52,0,2,3,88.92,118,Piso
?,0,2,4,?,163.76,Piso
140631.95,0,2,3,83.28,101,Adosado
140631.95,0,2,3,83.28,101,Adosado
230913,1,1,3,81,106,Piso
93007.57,0,2,4,?,?,Piso
64423.24,0,1,2,61,61,Chalet
23968.48,0,1,1,77,80,Casa
?,0,?,?,412.01,?,Chalet
93172.07,0,2,4,114.91,149.65,Adosado
81354,0,2,3,87.01,89.53,Piso
141157.4,0,2,3,94.64,114.03,Chalet
168342.85,0,3,3,148.74,226.43,Adosado
167792.68,0,3,3,148.76,225.69,Adosado
167331.73,0,3,3,148.46,225.07,Adosado
54913.95,0,2,3,141,141,Piso
62072,0,2,3,112.43,140.25,Chalet
55771.74,0,1,2,65.4,81.02,Piso
182748.86,0,2,2,63.17,84.3,Piso
52460.49,1,1,2,57.01,73.54,Piso
92779.22,0,2,3,85.33,98.41,Piso
91033.85,0,1,3,85,85,Piso
?,0,2,4,?,?,Piso
79207.65,0,1,3,77,98.38,Piso
72351.4,0,2,3,110,110,Piso
65025.94,0,1,1,46,53.78,Piso
206226,0,2,3,111.65,111.65,Piso
76552.36,0,2,3,112,112,Piso
98134.65,0,?,?,?,82,Piso
79861.58,0,1,2,93.55,115.53,Piso
96034,0,2,4,116,128,Adosado
70167.83,0,1,1,?,50.42,Piso
161057,0,2,4,200,238,Adosado
118496.48,0,2,2,?,?,Piso
96309.5,1,2,3,?,?,Piso
121371.08,0,?,?,?,?,Casa
96847.78,0,?,?,67.75,87.4,Piso
124080.23,0,?,?,?,?,Casa
?,0,2,4,130,132,Piso
48388.6,0,?,?,?,?,Piso
94039.22,0,2,4,?,?,Piso
84958.63,0,1,2,?,?,Piso
47233.18,0,1,5,?,?,Piso
156669.92,1,2,3,112.3,112.3,Piso
275227.28,1,3,3,?,?,Piso
171475,0,2,3,87.3,99.89,Piso
?,?,1,2,58.84,76.49,Piso
84405.67,0,1,3,?,?,Piso
87166,0,1,2,51,51,Piso
87081,0,1,2,51,51,Piso
104436,0,1,2,63,63,Piso
85859,0,1,2,51,51,Piso
98894.59,0,2,3,90.9,124,Piso
61513.56,0,2,2,53.09,71.3,Piso
86784.89,0,2,3,78,103.7,Piso
131865,0,2,3,174,213.7,Adosado
130403,0,2,3,167.1,211.3,Adosado
58051.74,0,2,3,73.85,95.45,Piso
158310,0,1,3,80,90.72,Piso
121890.71,0,2,3,90,111.15,Piso
255721.1,0,4,?,189.7,189.7,Adosado
40936.59,0,1,2,67.94,95,Piso
163456.51,?,2,3,79.98,88.31,Adosado
82634.43,1,1,2,76.04,103,Piso
67941.47,0,2,3,94.62,114,Casa
112016.11,0,?,?,91.13,113.91,Piso
169070,0,1,3,86.5,86.5,Piso
116576.75,0,1,3,90,112.5,Piso
15367.37,0,1,2,?,?,Chalet
177168.19,0,2,?,?,?,Piso
57912.21,0,1,3,?,?,Piso
75031.21,0,1,3,?,?,Piso
123586.23,?,1,3,?,?,Piso
98387.09,0,2,4,?,?,Adosado
107444.71,1,2,3,86.48,101.45,Piso
47857.05,0,2,3,71,71,Casa
105022.5,0,2,3,88.2,110.55,Adosado
105785.59,0,2,3,99,99,Adosado
110398.48,0,2,3,99,99,Adosado
127006,0,2,3,88.2,110.55,Adosado
178778.5,0,3,3,?,?,Adosado
101110.41,0,1,3,?,?,Piso
74992.25,0,1,3,?,?,Piso
52591.71,0,1,3,?,?,Piso
98020,0,1,3,?,?,Casa
117248.32,0,2,3,?,99,Adosado
90558.57,0,2,3,?,99,Adosado
100550.28,0,2,3,?,99,Adosado
112578.92,0,2,3,?,99,Adosado
45990,0,1,2,?,?,Piso
108224.74,0,2,3,?,99,Duplex
120684.65,0,2,3,?,99,Duplex
117855.86,0,2,3,?,99,Duplex
82739.93,0,2,3,?,99,Piso
42473.99,0,1,2,?,?,Piso
74016,0,2,3,?,?,Piso
130825.88,1,1,3,?,?,Piso
180497.09,0,2,6,?,?,Casa
68073.08,0,1,3,?,?,Piso
82280.46,0,1,3,77,83,Piso
88716.31,0,2,4,125,125,Casa
104093.59,0,2,2,?,99,Piso
132988.28,0,2,3,?,99,Piso
78840.44,0,1,1,?,99,Piso
104093.59,0,2,2,?,99,Piso
123578.94,0,1,2,?,99,Piso
86732.69,0,1,1,?,99,Piso
117433.89,0,2,3,?,99,Piso
119099.47,0,2,2,?,99,Piso
111725.41,0,1,2,?,99,Piso
132183.8,0,2,2,?,99,Piso
96138,0,2,4,?,?,Adosado
95846.67,0,1,2,?,?,Piso
171503,0,2,5,?,?,Casa
89597.88,1,2,3,?,?,Piso
121358.28,1,2,3,?,?,Piso
132068.97,0,2,3,79,79,Casa
135866.13,?,2,3,82.75,95.5,Adosado
81821.6,1,1,2,?,80,Piso
?,0,?,?,51.67,61.3,Apartamento
43848.77,0,1,4,78,88.14,Piso
81453,0,1,1,79.78,79.78,Piso
75199,0,1,1,69.78,69.78,Piso
113382,0,2,3,101.41,101.41,Piso
106040.35,1,1,2,54,63.6,Piso
99763,1,1,1,48,56.5,Piso
79425,1,1,1,43.6,51.3,Piso
95107.2,0,2,3,67.8,88.42,Piso
144544.49,?,2,3,83.35,101.6,Adosado
201059,0,3,4,212.63,247.7,Adosado
134526.93,0,1,3,112,114.98,Piso
300930.27,0,?,?,?,?,Chalet
189292.32,0,2,2,78,98,Piso
293236.59,0,3,3,161.69,190,Adosado
?,0,2,2,135.4,155.7,Piso
208050,0,1,1,52.4,60.26,Piso
40131,0,1,2,42,42,Piso
127549.17,0,2,3,70,86.06,Piso
50156.48,0,2,4,79.32,99.15,Piso
66167.78,0,?,?,53.81,71.92,Piso
78411.18,0,?,?,54.17,73.2,Piso
135866.13,?,2,3,82.75,95.5,Adosado
134371,0,2,3,111.99,111.99,Piso
99046,0,1,2,79.54,79.54,Piso
96657.49,0,1,2,75.37,75.37,Piso
112530.55,0,1,2,80.26,80.26,Piso
151881.06,0,1,2,87.89,87.89,Duplex
129460.19,0,2,3,102.19,102.19,Piso
97619.63,0,1,2,73.41,73.41,Piso
143485.08,0,1,2,67.18,88.25,Duplex
228757.05,1,2,4,113.78,161.89,Piso
228163.67,1,?,5,116.94,166.34,Duplex
232490.06,1,2,4,130.24,185.32,Piso
234220.46,1,?,5,119.16,169.55,Duplex
234752.35,1,?,5,118.62,168.78,Duplex
237696.4,1,2,4,118.3,168.33,Piso
250616.93,1,?,5,132.98,189.22,Duplex
264072.16,1,?,4,133.01,189.26,Duplex
135866.13,?,2,3,82.75,95.5,Adosado
233895.29,1,2,4,118.35,168.4,Piso
219937.77,1,2,4,113.92,162.1,Piso
235894.79,1,2,4,113.84,161.98,Piso
230131.56,1,4,?,113.78,161.98,Piso
244242.62,1,?,5,119.35,169.83,Duplex
242604,1,?,4,117.11,166.64,Duplex
80578.38,0,1,3,80.93,105.91,Piso
94056.6,0,1,3,62.45,80.29,Piso
144544.49,?,2,3,83.35,101.6,Adosado
69349.38,0,1,2,64.13,64.13,Piso
68768.47,0,1,2,63.48,63.48,Piso
69866.6,0,1,2,66.65,66.65,Piso
79567.26,0,1,2,77.83,77.83,Piso
68956.15,0,1,2,63.69,63.69,Piso
108334.95,0,2,3,117.52,117.52,Adosado
81696.4,0,1,2,79.83,79.83,Piso
77650.97,0,1,2,75.23,75.23,Piso
97355.71,1,2,2,68.62,90.49,Piso
106511.39,1,2,2,74.25,99,Piso
107587.26,1,2,2,74.25,99,Piso
61407.83,0,1,1,39.7,53.57,Piso
95150.07,0,2,3,78.57,101.04,Piso
86443.96,0,1,3,54,66.54,Chalet
84884.55,0,1,3,108.55,108.55,Adosado
106541.32,0,2,3,90,118.84,Piso
88142.59,0,1,2,76,76,Adosado
55169.1,0,1,3,70.55,81,Adosado
114768.53,0,1,2,75.45,75.45,Piso
82257.68,1,1,2,49.46,61.68,Piso
183638.53,0,2,3,160,160,Adosado
103843.55,0,2,3,105.97,105.97,Piso
98681.6,0,2,6,156.04,188,Casa
119536.66,0,2,4,107.1,148.33,Piso
101083.51,0,1,4,76.64,96.36,Piso
43766.26,0,1,3,73.27,97.71,Piso
147174.28,0,2,2,73,96,Piso
133922,0,2,4,100,143.42,Piso
153986.44,1,1,3,70.86,85.16,Piso
74346.84,0,2,2,65.75,78.4,Piso
77181.2,0,2,2,65.59,75.35,Piso
148873,1,2,4,145.4,155.15,Adosado
150612,0,2,4,145.48,157.85,Adosado
97001.79,0,?,?,47.2,54.59,Piso
72320.41,0,?,?,35.19,39.41,Piso
88589.57,0,1,3,66.15,90.47,Piso
111022.31,0,?,?,109.38,148.24,Piso
225026,0,2,2,94.91,114.35,Chalet
108078.59,0,2,3,112.31,112.31,Adosado
91587.91,0,2,4,110,137.85,Piso
74000,0,1,2,80,80,Casa
95024,1,2,3,89.53,110.89,Piso
29184,0,1,3,57,72.96,Piso
76077.93,0,2,3,142,142,Casa
68411.96,1,1,3,85.15,103.51,Piso
107196.88,0,?,?,?,203.65,Casa
86388.73,0,2,2,94,94,Piso
138235,0,2,4,108.04,125,Piso
55803.54,0,1,2,61,78,Piso
114134.83,0,3,3,93.84,114.08,Adosado
74294.42,0,1,3,73.51,94,Piso
85602.41,1,1,3,90.89,98,Piso
202018.79,0,1,3,123.58,123.58,Piso
56722.12,0,1,3,75.53,91,Adosado
238933.75,0,2,4,99.52,111.61,Piso
110783.59,0,2,3,125.84,125.84,Piso
100517.43,0,2,3,105.99,105.99,Piso
100888.98,0,2,3,106.34,106.34,Piso
102118.5,0,2,3,108.44,108.44,Piso
75690.91,0,2,4,89.98,114,Piso
115004.13,0,1,2,79.61,97.4,Piso
179451.16,0,2,4,119.24,153.69,Piso
85883,0,?,4,134.15,191.8,Duplex
85531,0,?,4,134.15,191.8,Duplex
86318,0,?,4,134.15,191.8,Duplex
83178,0,?,4,134.15,191.8,Duplex
86334,0,?,4,134.15,191.8,Duplex
86978,0,?,4,134.15,191.8,Duplex
75747,1,2,3,95.85,95.85,Piso
58422.92,0,1,1,46.42,53.7,Piso
70250,0,2,3,83.89,95.05,Adosado
56803,0,2,3,67.95,77,Adosado
270123,0,3,3,172.31,200.36,Adosado
270123,0,3,3,174.06,202.4,Adosado
265492,0,3,3,169.76,197.39,Adosado
270123,0,3,3,174.06,202.4,Adosado
274753,0,3,3,169.76,197.39,Adosado
98723.5,1,2,3,79.85,104.66,Piso
82740.94,1,2,3,80.33,110,Piso
83732.82,1,2,3,80.33,110,Piso
89300,1,2,3,80.84,110,Piso
?,1,2,4,102.36,127.16,Piso
75560.21,0,1,2,53.27,69.19,Piso
73183.54,0,2,4,88.55,109,Piso
77869,0,2,3,87.73,107.24,Adosado
204005,0,3,4,208.18,260.12,Adosado
?,?,2,3,116.69,116.69,Duplex
492331.83,1,2,3,422.99,488.1,Chalet
77706.63,0,1,2,66,66,Piso
63704.71,0,2,3,89.72,114,Piso
31006.8,0,2,3,90,90,Piso
30222.73,0,1,3,73,73,Casa
45002.2,0,1,3,60.85,77.59,Piso
88283.64,0,1,3,75.23,75.23,Piso
81943.06,0,1,3,120.4,138.5,Chalet
145643,0,1,4,110,125.1,Adosado
98858.39,0,1,2,65.9,75.16,Piso
94954.52,0,1,2,68.45,77.51,Piso
99796.68,0,1,2,65.9,75.16,Piso
94930.6,0,1,2,62.08,72.48,Piso
101888.64,0,1,2,68.06,77.52,Piso
93698.18,0,1,2,63.91,73.61,Piso
106694.27,1,1,2,71.71,86.5,Piso
99562.92,1,1,2,64.41,76.06,Piso
82845.76,0,1,3,83.18,83.18,Piso
77462.82,0,1,1,35,35,Piso
137773,0,2,4,?,167.6,Piso
117500,0,2,2,94,94,Piso
142556.45,1,1,3,86.36,112,Piso
93051.47,0,2,3,90.79,122.43,Piso
156131.05,0,1,4,89.4,115.33,Piso
109204.46,0,2,4,90,131.27,Adosado
234989.3,0,2,4,129,129,Piso
81347.02,0,?,?,92,112,Piso
251740.97,0,2,4,178,228.55,Adosado
79097.27,0,1,3,108,108,Piso
87541.64,0,1,3,80,100,Piso
265052.64,?,1,3,?,?,Piso
132029.44,0,2,4,194,194,Casa
89192.4,0,1,3,90,115,Piso
61086.2,0,1,3,73.62,73.62,Piso
53508.9,0,2,4,115.95,115.95,Piso
50481.7,0,1,3,55.6,72.02,Piso
147687.35,0,2,3,119.24,163.3,Chalet
69350.13,0,1,2,?,59,Casa
89487.27,0,2,2,?,97.55,Piso
64634,0,1,2,51.89,66.94,Piso
122382.53,0,1,1,?,57.9,Piso
48000,0,2,3,120,150,Piso
60019.48,0,1,2,65.94,83.08,Piso
60070.77,0,1,4,81.03,102.51,Piso
141020.67,0,1,4,53.45,68.95,Piso
?,?,2,3,91,91,Piso
?,?,2,3,90,90,Piso
143651.99,0,1,4,81,89.1,Piso
138527,0,2,4,145.01,174.33,Piso
193866.88,0,4,5,141.89,185,Chalet
78341.73,0,1,1,53.06,69.82,Piso
36617.2,0,1,1,50,62,Casa
70390.48,0,2,3,?,?,Piso
27363.56,0,1,3,?,?,Piso
50968.8,0,1,4,54.8,60,Adosado
77430.19,0,1,1,49.55,56.2,Piso
90559.57,0,2,4,115.42,144.85,Piso
55130.17,0,1,2,72.11,86.62,Piso
117554.56,0,3,4,?,?,Piso
264843.79,0,2,4,217.75,217.75,Adosado
260086.57,0,2,4,244.21,244.21,Adosado
270527.68,0,2,4,232.93,232.93,Adosado
89472.48,0,1,2,67.09,85.61,Piso
78422.88,0,1,2,46,46,Piso
67306.07,0,1,3,?,?,Piso
94838.39,0,2,4,85.85,104.55,Duplex
53227.4,0,1,2,100,100,Casa
91596.99,0,1,3,97,97,Piso
70670.4,0,2,4,85.19,104.97,Piso
64350,0,1,3,100.68,117,Casa
75883.53,0,1,3,122.3,122.3,Adosado
63500.04,0,1,3,78.71,89,Piso
108898.08,0,3,3,85.14,105,Piso
65715.01,0,1,3,79.73,91.69,Adosado
121963,0,1,3,91.66,91.66,Adosado
72253.5,0,1,5,115.4,189.69,Casa
74817.57,0,2,3,?,?,Piso
81984.25,0,1,3,?,?,Piso
99087.65,0,?,4,?,?,Duplex
102775.61,0,1,2,89.47,126.96,Piso
69806.91,0,1,2,64.95,78,Piso
73343.3,0,1,2,62.3,79,Piso
39647.97,0,1,3,?,?,Piso
80634.19,0,2,3,?,?,Piso
95450.09,0,1,3,?,?,Piso
59959.52,0,2,2,?,?,Piso
80882,0,1,1,49,49,Piso
56582,0,1,1,35,35,Piso
58368,0,1,1,35,35,Piso
252343.73,0,2,4,?,?,Chalet
57967.19,0,1,3,?,?,Piso
164180.66,0,3,4,199.3,237.17,Chalet
88518.61,0,1,1,53.8,70.11,Piso
198198.44,0,3,5,126.59,152.52,Adosado
85038.19,0,1,4,106.96,137.89,Piso
85038.19,0,1,4,106.96,137.89,Piso
73672.22,0,1,3,89.63,119.46,Piso
55096.8,0,1,1,40.02,60,Piso
91809.52,0,2,3,?,?,Piso
95991.2,0,1,3,?,?,Piso
72899.52,0,1,2,68.6,85.11,Piso
135267.69,0,2,3,109.77,124.65,Chalet
139325.72,0,2,3,109.84,124.65,Chalet
90303.3,0,1,3,68,90.28,Piso
73138.57,1,1,2,?,?,Piso
?,0,?,?,?,?,Casa
194239,0,2,3,?,?,Adosado
?,0,1,1,165,165,Casa
79929.03,0,1,3,?,?,Piso
153055.08,0,2,3,?,?,Piso
144724.46,0,3,4,158.2,187.85,Adosado
83306.39,0,2,3,88.39,88.39,Piso
127867.41,0,3,4,136.13,160.51,Piso
123791.44,0,3,4,130.54,154.71,Piso
136522.77,0,3,3,92.46,111.4,Adosado
78344.05,0,2,3,?,?,Casa
75100.22,0,1,3,?,?,Piso
47258,0,1,4,?,?,Adosado
169907.99,0,1,3,?,?,Piso
137486.76,0,2,4,?,159.98,Piso
143427.83,0,3,4,122.17,188.2,Casa
161568.59,0,2,3,110.97,110.97,Piso
114751.27,0,1,3,88.25,113.33,Adosado
133734.6,0,2,3,98.38,128.96,Adosado
128665.19,0,2,3,98.52,124.73,Adosado
83395.2,1,2,2,62.22,81.76,Piso
70260,1,2,2,55.93,73.49,Piso
69020,1,2,2,54.68,71.85,Piso
76200,1,2,2,58.47,76.83,Piso
?,1,2,4,87.46,114.97,Piso
?,1,2,3,84.63,113,Piso
?,1,2,3,88.82,115.07,Piso
?,0,2,4,100.4,131.54,Piso
?,1,2,2,68.03,88.54,Piso
?,1,2,4,99.08,128.22,Piso
68167.14,0,1,2,72.14,93.7,Piso
74005.5,1,2,2,54.68,71.85,Piso
56060.5,0,1,3,81.59,100.91,Piso
62655.34,0,2,3,70.4,89.42,Piso
46246.8,0,2,3,101.78,101.78,Piso
143026.84,0,3,4,139.24,181.53,Adosado
85802.01,0,1,2,69.23,89.91,Piso
115570.11,0,1,3,62.44,82.04,Piso
111610.8,0,2,3,97.22,125.26,Piso
93158.75,0,1,2,55.42,66.51,Piso
126544,0,2,4,107.29,135.85,Adosado
?,?,1,2,94.34,94.34,Piso
?,?,1,2,112.34,112.34,Duplex
?,?,1,2,141.03,141.03,Duplex
144544.49,?,2,3,83.35,101.6,Adosado
?,?,1,2,73.18,73.18,Piso
?,?,1,2,138.91,138.91,Duplex
63050,0,1,3,73.9,97,Piso
83114.24,0,2,3,70.53,91.61,Piso
113194.4,0,1,3,170,200.05,Chalet
101169.97,0,2,2,64.73,80.55,Piso
86301.3,0,1,3,86.17,106.2,Piso
198017.18,0,3,5,142,171,Casa
94722.4,0,1,2,81.31,81.31,Piso
141560.97,0,1,2,116.19,116.19,Piso
85255.44,0,1,2,55.31,65.15,Piso
132508.17,0,2,3,84.47,105.32,Piso
78103.08,0,1,2,58.9,78.86,Piso
122817.31,0,2,3,79.12,98.67,Adosado
40077.36,0,1,3,56.55,72,Piso
71283.54,0,2,3,81.26,106.51,Piso
71283.54,0,2,3,81.26,106.51,Piso
76932.88,0,2,3,87.83,115.12,Piso
50119.45,0,1,3,65.65,90.07,Piso
178449.67,0,2,3,90,116.1,Piso
75796.77,0,2,4,72,91,Piso
82654.62,0,2,3,77.86,100.44,Piso
123370.49,0,2,3,138.74,138.74,Piso
134752.55,0,2,4,155.1,155.1,Piso
82412.24,0,2,2,81.86,109.89,Piso
42818.79,0,1,2,79,85.79,Piso
155292.8,0,3,4,104.77,118.44,Adosado
249449.93,?,1,1,61.25,61.25,Piso
118879.72,0,2,4,103.53,150.83,Piso
137808.8,0,2,3,93.27,153.66,Piso
191043.79,0,2,4,142.95,?,Piso
101228.14,0,2,3,84.6,115,Duplex
83650.02,1,2,3,76.65,103.5,Piso
